orig_channel,first_home_buyer,loan_purpose,property_type,occupancy_status,property_state,product_type,relocation_mortgage_indicator,seller_name,mod_flag,orig_interest_rate,orig_upb,orig_loan_term,orig_ltv,orig_cltv,num_borrowers,dti,borrower_credit_score,num_units,zip,mortgage_insurance_percent,current_loan_delinquency_status,current_actual_upb,interest_rate,loan_age,msa,non_interest_bearing_upb,delinquency_12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.875,88000,180,68.0,0.0,2.0,41.0,766.0,1,198,0.0,0,47647.15,6.875,71.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.875,88000,180,68.0,0.0,2.0,41.0,766.0,1,198,0.0,0,49343.46,6.875,69.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.875,88000,180,68.0,0.0,2.0,41.0,766.0,1,198,0.0,0,49934.2,6.875,68.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.875,88000,180,68.0,0.0,2.0,41.0,766.0,1,198,0.0,0,51105.6,6.875,66.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.875,88000,180,68.0,0.0,2.0,41.0,766.0,1,198,0.0,0,51686.3,6.875,65.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.875,88000,180,68.0,0.0,2.0,41.0,766.0,1,198,0.0,0,52757.91,6.875,64.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.875,88000,180,68.0,0.0,2.0,41.0,766.0,1,198,0.0,0,53329.2,6.875,63.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.875,88000,180,68.0,0.0,2.0,41.0,766.0,1,198,0.0,0,53897.23,6.875,62.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.875,88000,180,68.0,0.0,2.0,41.0,766.0,1,198,0.0,0,54462.03,6.875,61.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.875,88000,180,68.0,0.0,2.0,41.0,766.0,1,198,0.0,0,55023.61,6.875,60.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.875,88000,180,68.0,0.0,2.0,41.0,766.0,1,198,0.0,0,55581.99,6.875,59.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.875,88000,180,68.0,0.0,2.0,41.0,766.0,1,198,0.0,0,56631.41,6.875,58.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.875,88000,180,68.0,0.0,2.0,41.0,766.0,1,198,0.0,0,57194.99,6.875,57.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.875,88000,180,68.0,0.0,2.0,41.0,766.0,1,198,0.0,0,57755.36,6.875,56.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.875,88000,180,68.0,0.0,2.0,41.0,766.0,1,198,0.0,0,58312.54,6.875,55.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.875,88000,180,68.0,0.0,2.0,41.0,766.0,1,198,0.0,0,58866.54,6.875,54.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.875,88000,180,68.0,0.0,2.0,41.0,766.0,1,198,0.0,0,59417.39,6.875,53.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.875,88000,180,68.0,0.0,2.0,41.0,766.0,1,198,0.0,0,60459.32,6.875,52.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.875,88000,180,68.0,0.0,2.0,41.0,766.0,1,198,0.0,0,61001.09,6.875,51.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.875,88000,180,68.0,0.0,2.0,41.0,766.0,1,198,0.0,0,61539.78,6.875,50.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.875,88000,180,68.0,0.0,2.0,41.0,766.0,1,198,0.0,0,62075.4,6.875,49.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.875,88000,180,68.0,0.0,2.0,41.0,766.0,1,198,0.0,0,62607.97,6.875,48.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.875,88000,180,68.0,0.0,2.0,41.0,766.0,1,198,0.0,0,63137.5,6.875,47.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.875,88000,180,68.0,0.0,2.0,41.0,766.0,1,198,0.0,0,64158.24,6.875,46.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.875,88000,180,68.0,0.0,2.0,41.0,766.0,1,198,0.0,0,65125.12,6.875,44.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.875,88000,180,68.0,0.0,2.0,41.0,766.0,1,198,0.0,0,65604.43,6.875,43.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.875,88000,180,68.0,0.0,2.0,41.0,766.0,1,198,0.0,0,67049.09,6.875,41.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.875,88000,180,68.0,0.0,2.0,41.0,766.0,1,198,0.0,0,67517.44,6.875,40.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.875,88000,180,68.0,0.0,2.0,41.0,766.0,1,198,0.0,0,67983.12,6.875,39.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.875,88000,180,68.0,0.0,2.0,41.0,766.0,1,198,0.0,0,68446.15,6.875,38.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.875,88000,180,68.0,0.0,2.0,41.0,766.0,1,198,0.0,0,68906.54,6.875,37.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.875,88000,180,68.0,0.0,2.0,41.0,766.0,1,198,0.0,0,69364.31,6.875,36.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.875,88000,180,68.0,0.0,2.0,41.0,766.0,1,198,0.0,0,70763.47,6.875,34.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.875,88000,180,68.0,0.0,2.0,41.0,766.0,1,198,0.0,0,71682.31,6.875,32.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.875,88000,180,68.0,0.0,2.0,41.0,766.0,1,198,0.0,0,72137.81,6.875,31.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.875,88000,180,68.0,0.0,2.0,41.0,766.0,1,198,0.0,0,72590.72,6.875,30.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.875,88000,180,68.0,0.0,2.0,41.0,766.0,1,198,0.0,0,73535.26,6.875,29.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.875,88000,180,68.0,0.0,2.0,41.0,766.0,1,198,0.0,0,73993.39,6.875,28.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.875,88000,180,68.0,0.0,2.0,41.0,766.0,1,198,0.0,0,74448.91,6.875,27.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.875,88000,180,68.0,0.0,2.0,41.0,766.0,1,198,0.0,0,75352.17,6.875,25.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.875,88000,180,68.0,0.0,2.0,41.0,766.0,1,198,0.0,0,75799.95,6.875,24.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.875,88000,180,68.0,0.0,2.0,41.0,766.0,1,198,0.0,0,76739.4,6.875,23.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.875,88000,180,68.0,0.0,2.0,41.0,766.0,1,198,0.0,0,77179.28,6.875,22.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.875,88000,180,68.0,0.0,2.0,41.0,766.0,1,198,0.0,0,77616.65,6.875,21.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.875,88000,180,68.0,0.0,2.0,41.0,766.0,1,198,0.0,0,78051.53,6.875,20.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.875,88000,180,68.0,0.0,2.0,41.0,766.0,1,198,0.0,0,78483.93,6.875,19.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.875,88000,180,68.0,0.0,2.0,41.0,766.0,1,198,0.0,0,79408.09,6.875,18.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.875,88000,180,68.0,0.0,2.0,41.0,766.0,1,198,0.0,0,79832.76,6.875,17.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.875,88000,180,68.0,0.0,2.0,41.0,766.0,1,198,0.0,0,80255.02,6.875,16.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.875,88000,180,68.0,0.0,2.0,41.0,766.0,1,198,0.0,0,80674.87,6.875,15.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.875,88000,180,68.0,0.0,2.0,41.0,766.0,1,198,0.0,0,81092.33,6.875,14.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.875,88000,180,68.0,0.0,2.0,41.0,766.0,1,198,0.0,0,81507.41,6.875,13.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.875,88000,180,68.0,0.0,2.0,41.0,766.0,1,198,0.0,0,82414.34,6.875,12.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.875,88000,180,68.0,0.0,2.0,41.0,766.0,1,198,0.0,0,83227.12,6.875,10.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.875,88000,180,68.0,0.0,2.0,41.0,766.0,1,198,0.0,0,83626.49,6.875,9.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.875,88000,180,68.0,0.0,2.0,41.0,766.0,1,198,0.0,0,84023.58,6.875,8.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.875,88000,180,68.0,0.0,2.0,41.0,766.0,1,198,0.0,0,84418.41,6.875,7.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.875,88000,180,68.0,0.0,2.0,41.0,766.0,1,198,0.0,0,85692.74,6.875,5.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.875,100000,360,30.0,0.0,2.0,20.0,0.0,1,905,0.0,0,0.0,6.875,0.0,31100.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.875,100000,360,30.0,0.0,2.0,20.0,0.0,1,905,0.0,0,0.0,6.875,1.0,31100.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.875,100000,360,30.0,0.0,2.0,20.0,0.0,1,905,0.0,0,0.0,6.875,3.0,31100.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.875,100000,360,30.0,0.0,2.0,20.0,0.0,1,905,0.0,0,0.0,6.875,5.0,31100.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.875,100000,360,30.0,0.0,2.0,20.0,0.0,1,905,0.0,0,96856.28,6.875,34.0,31100.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.875,100000,360,30.0,0.0,2.0,20.0,0.0,1,905,0.0,0,96957.72,6.875,33.0,31100.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.875,100000,360,30.0,0.0,2.0,20.0,0.0,1,905,0.0,0,97058.59,6.875,32.0,31100.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.875,100000,360,30.0,0.0,2.0,20.0,0.0,1,905,0.0,0,97158.88,6.875,31.0,31100.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.875,100000,360,30.0,0.0,2.0,20.0,0.0,1,905,0.0,0,97258.6,6.875,30.0,31100.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.875,100000,360,30.0,0.0,2.0,20.0,0.0,1,905,0.0,0,97357.75,6.875,29.0,31100.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.875,100000,360,30.0,0.0,2.0,20.0,0.0,1,905,0.0,0,97456.34,6.875,28.0,31100.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.875,100000,360,30.0,0.0,2.0,20.0,0.0,1,905,0.0,0,97554.36,6.875,27.0,31100.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.875,100000,360,30.0,0.0,2.0,20.0,0.0,1,905,0.0,0,97651.83,6.875,26.0,31100.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.875,100000,360,30.0,0.0,2.0,20.0,0.0,1,905,0.0,0,97748.74,6.875,25.0,31100.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.875,100000,360,30.0,0.0,2.0,20.0,0.0,1,905,0.0,0,97845.1,6.875,24.0,31100.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.875,100000,360,30.0,0.0,2.0,20.0,0.0,1,905,0.0,0,97940.91,6.875,23.0,31100.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.875,100000,360,30.0,0.0,2.0,20.0,0.0,1,905,0.0,0,98036.17,6.875,22.0,31100.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.875,100000,360,30.0,0.0,2.0,20.0,0.0,1,905,0.0,0,98225.07,6.875,20.0,31100.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.875,100000,360,30.0,0.0,2.0,20.0,0.0,1,905,0.0,0,98318.72,6.875,19.0,31100.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.875,100000,360,30.0,0.0,2.0,20.0,0.0,1,905,0.0,0,98411.83,6.875,18.0,31100.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.875,100000,360,30.0,0.0,2.0,20.0,0.0,1,905,0.0,0,98504.41,6.875,17.0,31100.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.875,100000,360,30.0,0.0,2.0,20.0,0.0,1,905,0.0,0,98596.46,6.875,16.0,31100.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.875,100000,360,30.0,0.0,2.0,20.0,0.0,1,905,0.0,0,98687.99,6.875,15.0,31100.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.875,100000,360,30.0,0.0,2.0,20.0,0.0,1,905,0.0,0,98779.0,6.875,14.0,31100.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.875,100000,360,30.0,0.0,2.0,20.0,0.0,1,905,0.0,0,98869.49,6.875,13.0,31100.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.875,100000,360,30.0,0.0,2.0,20.0,0.0,1,905,0.0,0,98959.46,6.875,12.0,31100.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.875,100000,360,30.0,0.0,2.0,20.0,0.0,1,905,0.0,0,99048.92,6.875,11.0,31100.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.875,100000,360,30.0,0.0,2.0,20.0,0.0,1,905,0.0,0,99137.87,6.875,10.0,31100.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.875,100000,360,30.0,0.0,2.0,20.0,0.0,1,905,0.0,0,99226.32,6.875,9.0,31100.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.875,100000,360,30.0,0.0,2.0,20.0,0.0,1,905,0.0,0,99314.26,6.875,8.0,31100.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.875,100000,360,30.0,0.0,2.0,20.0,0.0,1,905,0.0,0,99401.7,6.875,7.0,31100.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.875,100000,360,30.0,0.0,2.0,20.0,0.0,1,905,0.0,0,99488.64,6.875,6.0,31100.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.875,240000,360,74.0,0.0,2.0,59.0,711.0,1,115,0.0,-2,226320.36,6.875,39.0,35620.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.875,240000,360,74.0,0.0,2.0,59.0,711.0,1,115,0.0,0,0.0,6.875,3.0,35620.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.875,240000,360,74.0,0.0,2.0,59.0,711.0,1,115,0.0,0,0.0,6.875,4.0,35620.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.875,240000,360,74.0,0.0,2.0,59.0,711.0,1,115,0.0,0,0.0,6.875,5.0,35620.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.875,240000,360,74.0,0.0,2.0,59.0,711.0,1,115,0.0,0,0.0,6.875,6.0,35620.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.875,240000,360,74.0,0.0,2.0,59.0,711.0,1,115,0.0,0,0.0,6.875,7.0,35620.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.875,240000,360,74.0,0.0,2.0,59.0,711.0,1,115,0.0,0,226320.36,6.875,38.0,35620.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.875,240000,360,74.0,0.0,2.0,59.0,711.0,1,115,0.0,0,227382.61,6.875,37.0,35620.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.875,240000,360,74.0,0.0,2.0,59.0,711.0,1,115,0.0,0,227925.8,6.875,35.0,35620.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.875,240000,360,74.0,0.0,2.0,59.0,711.0,1,115,0.0,0,228195.07,6.875,34.0,35620.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.875,240000,360,74.0,0.0,2.0,59.0,711.0,1,115,0.0,0,228462.81,6.875,33.0,35620.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.875,240000,360,74.0,0.0,2.0,59.0,711.0,1,115,0.0,0,228729.02,6.875,32.0,35620.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.875,240000,360,74.0,0.0,2.0,59.0,711.0,1,115,0.0,0,229777.55,6.875,31.0,35620.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.875,240000,360,74.0,0.0,2.0,59.0,711.0,1,115,0.0,0,230036.27,6.875,30.0,35620.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.875,240000,360,74.0,0.0,2.0,59.0,711.0,1,115,0.0,0,230293.52,6.875,29.0,35620.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.875,240000,360,74.0,0.0,2.0,59.0,711.0,1,115,0.0,0,230549.3,6.875,28.0,35620.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.875,240000,360,74.0,0.0,2.0,59.0,711.0,1,115,0.0,0,230803.63,6.875,27.0,35620.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.875,240000,360,74.0,0.0,2.0,59.0,711.0,1,115,0.0,0,231056.51,6.875,26.0,35620.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.875,240000,360,74.0,0.0,2.0,59.0,711.0,1,115,0.0,0,232337.32,6.875,24.0,35620.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.875,240000,360,74.0,0.0,2.0,59.0,711.0,1,115,0.0,0,232824.21,6.875,22.0,35620.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.875,240000,360,74.0,0.0,2.0,59.0,711.0,1,115,0.0,0,234089.4,6.875,20.0,35620.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.875,240000,360,74.0,0.0,2.0,59.0,711.0,1,115,0.0,0,234556.39,6.875,18.0,35620.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.875,240000,360,74.0,0.0,2.0,59.0,711.0,1,115,0.0,0,234787.89,6.875,17.0,35620.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.875,240000,360,74.0,0.0,2.0,59.0,711.0,1,115,0.0,0,235246.94,6.875,15.0,35620.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.875,240000,360,74.0,0.0,2.0,59.0,711.0,1,115,0.0,0,236480.15,6.875,13.0,35620.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.875,240000,360,74.0,0.0,2.0,59.0,711.0,1,115,0.0,0,237138.02,6.875,10.0,35620.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.875,240000,360,74.0,0.0,2.0,59.0,711.0,1,115,0.0,0,237354.81,6.875,9.0,35620.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.875,240000,360,74.0,0.0,2.0,59.0,711.0,1,115,0.0,0,238354.2,6.875,8.0,35620.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.99,28000,360,65.0,0.0,1.0,0.0,718.0,1,992,0.0,-2,25520.06,6.99,72.0,44060.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.99,28000,360,65.0,0.0,1.0,0.0,718.0,1,992,0.0,0,0.0,6.99,3.0,44060.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.99,28000,360,65.0,0.0,1.0,0.0,718.0,1,992,0.0,0,0.0,6.99,4.0,44060.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.99,28000,360,65.0,0.0,1.0,0.0,718.0,1,992,0.0,0,0.0,6.99,5.0,44060.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.99,28000,360,65.0,0.0,1.0,0.0,718.0,1,992,0.0,0,0.0,6.99,6.0,44060.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.99,28000,360,65.0,0.0,1.0,0.0,718.0,1,992,0.0,0,0.0,6.99,7.0,44060.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.99,28000,360,65.0,0.0,1.0,0.0,718.0,1,992,0.0,0,25553.99,6.99,70.0,44060.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.99,28000,360,65.0,0.0,1.0,0.0,718.0,1,992,0.0,0,25587.72,6.99,69.0,44060.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.99,28000,360,65.0,0.0,1.0,0.0,718.0,1,992,0.0,0,25621.26,6.99,68.0,44060.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.99,28000,360,65.0,0.0,1.0,0.0,718.0,1,992,0.0,0,25654.6,6.99,67.0,44060.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.99,28000,360,65.0,0.0,1.0,0.0,718.0,1,992,0.0,0,25687.75,6.99,66.0,44060.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.99,28000,360,65.0,0.0,1.0,0.0,718.0,1,992,0.0,0,25720.71,6.99,65.0,44060.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.99,28000,360,65.0,0.0,1.0,0.0,718.0,1,992,0.0,0,25753.48,6.99,64.0,44060.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.99,28000,360,65.0,0.0,1.0,0.0,718.0,1,992,0.0,0,25786.06,6.99,63.0,44060.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.99,28000,360,65.0,0.0,1.0,0.0,718.0,1,992,0.0,0,25818.45,6.99,62.0,44060.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.99,28000,360,65.0,0.0,1.0,0.0,718.0,1,992,0.0,0,25850.65,6.99,61.0,44060.0,0.0,0
